Question  1,Right,Wrong,Wrong,Wrong
Question  2,Right,Wrong,Wrong,Wrong
Question  3,Right,Wrong,Wrong,Wrong
Question  4,Right,Wrong,Wrong,Wrong
Question  5,Right,Wrong,Wrong,Wrong
Question  6,Right,Wrong,Wrong,Wrong
Question  7,Right,Wrong,Wrong,Wrong
Question  8,Right,Wrong,Wrong,Wrong
Question  9,Right,Wrong,Wrong,Wrong
Question 10,Right,Wrong,Wrong,Wrong
User Id,Score,,,
c1000,59
c1001,79
c1002,15
c1003,29
c1004,36
c1005,78
c1006,76
c1007,68
c1008,1
c1009,76
c1010,64
c1011,36
c1012,58
c1013,78
c1014,92
c1015,17
c1016,89
c1017,55
c1018,11
c1019,6
c1020,4
c1021,91
c1022,47
c1023,76
c1024,47
c1025,2
c1026,85
c1027,15
c1028,0
c1029,35
c1030,49
c1031,97
c1032,24
c1033,88
c1034,21
c1035,24
c1036,75
c1037,18
c1038,50
c1039,8
c1040,81
c1041,39
c1042,22
c1043,65
c1044,62
c1045,99
c1046,57
c1047,30
c1048,27
c1049,62
c1050,1
c1051,63
c1052,64
c1053,87
c1054,34
c1055,31
c1056,24
c1057,76
c1058,62
c1059,39
c1060,83
c1061,0
c1062,90
c1063,5
c1064,22
c1065,16
c1066,57
c1067,6
c1068,14
c1069,29
c1070,6
c1071,68
c1072,94
c1073,61
c1074,26
c1075,2
c1076,6
c1077,29
c1078,49
c1079,54
c1080,98
c1081,29
c1082,33
c1083,21
c1084,88
c1085,69
c1086,74
c1087,56
c1088,32
c1089,95
c1090,94
c1091,89
c1092,93
c1093,79
c1094,34
c1095,47
c1096,65
c1097,16
c1098,34
c1099,47
c1000,17
c1001,68
c1002,71
c1003,49
c1004,74
c1005,50
c1006,82
c1007,85
c1008,59
c1009,94
c1010,36
c1011,90
c1012,52
c1013,83
c1014,7
c1015,30
c1016,99
c1017,23
c1018,24
c1019,97
c1020,50
c1021,91
c1022,34
c1023,79
c1024,82
c1025,97
c1026,63
c1027,5
c1028,46
c1029,5
c1030,85
c1031,20
c1032,87
c1033,21
c1034,6
c1035,51
c1036,74
c1037,97
c1038,20
c1039,71
c1040,3
c1041,50
c1042,64
c1043,20
c1044,32
c1045,31
c1046,56
c1047,15
c1048,87
c1049,45
c1050,19
c1051,100
c1052,17
c1053,28
c1054,74
c1055,75
c1056,81
c1057,100
c1058,25
c1059,78
c1060,42
c1061,15
c1062,0
c1063,7
c1064,21
c1065,89
c1066,65
c1067,25
c1068,16
c1069,42
c1070,15
c1071,52
c1072,76
c1073,23
c1074,35
c1075,86
c1076,83
c1077,25
c1078,35
c1079,69
c1080,8
c1081,6
c1082,18
c1083,46
c1084,95
c1085,91
c1086,28
c1087,92
c1088,62
c1089,87
c1090,16
c1091,93
c1092,10
c1093,27
c1094,88
c1095,90
c1096,18
c1097,69
c1098,92
c1099,86
c1100,53
c1101,21
c1102,44
c1103,90
c1104,93
c1105,37
c1106,31
c1107,27
c1108,11
c1109,38
c1110,6
c1111,60
c1112,80
c1113,57
c1114,97
c1115,64
c1116,11
c1117,34
c1118,9
c1119,26
c1120,23
c1121,28
c1122,16
c1123,70
c1124,53
c1125,58
c1126,20
c1127,87
c1128,61
c1129,30
c1130,85
c1131,69
c1132,70
c1133,95
c1134,44
c1135,55
c1136,32
c1137,61
c1138,32
c1139,79
c1140,43
c1141,92
c1142,43
c1143,20
c1144,70
c1145,36
c1146,77
c1147,87
c1148,11
c1149,49
c1150,53
c1151,26
c1152,32
c1153,73
c1154,87
c1155,75
c1156,15
c1157,25
c1158,87
c1159,86
c1160,5
c1161,71
c1162,82
c1163,93
c1164,25
c1165,31
c1166,44
c1167,98
c1168,87
c1169,25
c1170,83
c1171,76
c1172,27
c1173,98
c1174,19
c1175,61
c1176,71
c1177,38
c1178,71
c1179,85
c1180,48
c1181,63
c1182,84
c1183,78
c1184,30
c1185,41
c1186,94
c1187,1
c1188,95
c1189,60
c1190,96
c1191,22
c1192,98
c1193,45
c1194,78
c1195,1
c1196,47
c1197,95
c1198,14
c1199,41
c1200,18
c1201,13
c1202,96
c1203,86
c1204,92
c1205,47
c1206,26
c1207,24
c1208,28
c1209,41
c1210,51
c1211,25
c1212,15
c1213,61
c1214,74
c1215,70
c1216,67
c1217,21
c1218,90
c1219,17
c1220,47
c1221,92
c1222,14
c1223,88
c1224,33
c1225,45
c1226,2
c1227,16
c1228,56
c1229,79
c1230,37
c1231,39
c1232,41
c1233,96
c1234,83
c1235,37
c1236,15
c1237,65
c1238,14
c1239,81
c1240,37
c1241,93
c1242,93
c1243,22
c1244,80
c1245,97
c1246,87
c1247,100
c1248,1
c1249,86
c1250,33
c1251,98
c1252,97
c1253,38
c1254,70
c1255,68
c1256,46
c1257,12
c1258,28
c1259,60
c1260,61
c1261,80
c1262,58
c1263,74
c1264,90
c1265,25
c1266,12
c1267,35
c1268,73
c1269,46
c1270,83
c1271,78
c1272,67
c1273,90
c1274,63
c1275,22
c1276,7
c1277,61
c1278,32
c1279,35
c1280,87
c1281,34
c1282,31
c1283,84
c1284,78
c1285,5
c1286,43
c1287,60
c1288,32
c1289,15
c1290,98
c1291,50
c1292,89
c1293,87
c1294,74
c1295,86
c1296,86
c1297,72
c1298,42
c1299,62
c1300,0
c1301,20
c1302,54
c1303,59
c1304,58
c1305,83
c1306,20
c1307,83
c1308,30
c1309,72
c1310,44
c1311,65
c1312,16
c1313,41
c1314,61
c1315,29
c1316,20
c1317,17
c1318,49
c1319,95
c1320,52
c1321,79
c1322,38
c1323,46
c1324,82
c1325,48
c1326,94
c1327,32
c1328,13
c1329,74
c1330,59
c1331,90
c1332,39
c1333,20
c1334,59
c1335,36
c1336,5
c1337,47
c1338,63
c1339,42
c1340,98
c1341,52
c1342,70
c1343,2
c1344,86
c1345,17
c1346,33
c1347,39
c1348,10
c1349,40
c1350,53
c1351,12
c1352,88
c1353,47
c1354,80
c1355,55
c1356,8
c1357,95
c1358,64
c1359,96
c1360,42
c1361,7
c1362,30
c1363,33
c1364,98
c1365,60
c1366,93
c1367,36
c1368,17
c1369,56
c1370,63
c1371,28
c1372,4
c1373,54
c1374,77
c1375,42
c1376,70
c1377,73
c1378,53
c1379,30
c1380,87
c1381,43
c1382,32
c1383,73
c1384,24
c1385,98
c1386,1
c1387,0
c1388,52
c1389,16
c1390,19
c1391,24
c1392,8
c1393,34
c1394,53
c1395,9
c1396,65
c1397,92
c1398,68
c1399,56
c1400,82
c1401,51
c1402,19
c1403,40
c1404,61
